userId,title,prediction
600,Braveheart (1995),0.7612838
936,Batman (1989),0.647894
740,Rain Man (1988),0.16885881
783,"Lord of the Rings: The Return of the King, The (2003)",0.004472028
180,Shrek (2001),0.020137476
439,Waterworld (1995),0.008675822
608,Titanic (1997),0.00015322745
635,Dances with Wolves (1990),0.43610853
880,"Fifth Element, The (1997)",0.0016109247
532,"Firm, The (1993)",7.0263515e-05
436,Die Hard: With a Vengeance (1995),0.11463562
982,Star Trek: Generations (1994),0.9719811
34,Monty Python and the Holy Grail (1975),0.02511967
335,Clueless (1995),0.035820108
362,Fargo (1996),0.0066764276
47,"Matrix, The (1999)",0.74896026
285,Outbreak (1995),0.14100885
507,"Terminator, The (1984)",5.778579e-06
336,"Terminator, The (1984)",0.006536685
461,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.48451802
659,"Usual Suspects, The (1995)",0.49948317
293,"Sixth Sense, The (1999)",0.0008387308
419,Cliffhanger (1993),0.015529755
207,Titanic (1997),0.20673992
125,Speed (1994),1.7517456e-07
132,Independence Day (a.k.a. ID4) (1996),0.70803964
309,Shakespeare in Love (1998),0.4674016
35,American Beauty (1999),0.85503954
447,Indiana Jones and the Last Crusade (1989),0.3218889
923,Seven (a.k.a. Se7en) (1995),0.08111032
405,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.00040972722
734,Seven (a.k.a. Se7en) (1995),0.24745627
728,"Firm, The (1993)",0.07058299
959,Shrek (2001),0.0013234786
365,"Lord of the Rings: The Return of the King, The (2003)",2.869326e-07
255,Pretty Woman (1990),0.21484499
676,Apollo 13 (1995),0.023813354
117,"Lord of the Rings: The Two Towers, The (2002)",5.1650044e-05
553,Independence Day (a.k.a. ID4) (1996),0.7972032
823,Die Hard: With a Vengeance (1995),0.15199637
546,Rain Man (1988),0.94544005
337,"Lord of the Rings: The Return of the King, The (2003)",0.7063606
329,Ghost (1990),0.009843041
922,Titanic (1997),0.0001444782
327,Batman Forever (1995),0.57680285
51,Willy Wonka & the Chocolate Factory (1971),0.21059984
336,GoldenEye (1995),0.013251966
924,Alien (1979),0.075621784
648,Men in Black (a.k.a. MIB) (1997),0.97700864
831,Babe (1995),0.22228259
47,Star Wars: Episode VI - Return of the Jedi (1983),0.4129768
412,Ghost (1990),0.3446745
224,Being John Malkovich (1999),2.6502421e-05
347,X-Men (2000),0.663351
217,Blade Runner (1982),1.3040105e-05
871,Aliens (1986),0.00055269484
357,Independence Day (a.k.a. ID4) (1996),0.3226107
530,Speed (1994),0.06386119
972,Back to the Future (1985),0.0041269856
281,Titanic (1997),0.02253997
428,Saving Private Ryan (1998),0.033936664
657,Dumb & Dumber (Dumb and Dumber) (1994),0.015070131
398,Schindler's List (1993),0.35153162
657,Outbreak (1995),0.0014722478
695,Sleepless in Seattle (1993),0.0036583478
405,Babe (1995),0.035393387
444,Twister (1996),0.020369673
710,Dumb & Dumber (Dumb and Dumber) (1994),0.2395916
213,"Godfather: Part II, The (1974)",0.01404936
226,Home Alone (1990),0.0018085205
697,"Matrix, The (1999)",0.3403485
22,Mrs. Doubtfire (1993),0.41619793
672,"Lion King, The (1994)",0.02586023
708,Batman (1989),0.02084036
43,American Beauty (1999),0.32039505
485,Outbreak (1995),0.2708626
792,Monty Python and the Holy Grail (1975),0.8400369
834,Terminator 2: Judgment Day (1991),0.18861984
276,Dumb & Dumber (Dumb and Dumber) (1994),6.3262047e-07
15,Terminator 2: Judgment Day (1991),0.7046947
409,Ace Ventura: Pet Detective (1994),0.37570146
364,Four Weddings and a Funeral (1994),0.005356905
803,Die Hard (1988),0.007162745
360,Apollo 13 (1995),0.0772034
861,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.0001454534
977,Star Wars: Episode IV - A New Hope (1977),0.021017917
465,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.45493618
893,X-Men (2000),0.19350702
49,"Net, The (1995)",4.0687355e-06
973,Fight Club (1999),0.09217806
769,Home Alone (1990),0.7148585
357,Good Will Hunting (1997),0.08816174
69,E.T. the Extra-Terrestrial (1982),0.942467
756,"Mask, The (1994)",0.024719011
458,"Matrix, The (1999)",0.39615786
275,Alien (1979),0.38312215
38,Pretty Woman (1990),0.701027
430,2001: A Space Odyssey (1968),0.46116388
760,Indiana Jones and the Last Crusade (1989),0.0005305191
219,"Sixth Sense, The (1999)",0.05729373
788,Goodfellas (1990),0.23708543
589,Sleepless in Seattle (1993),0.10472487
678,"Clockwork Orange, A (1971)",0.2889057
549,Being John Malkovich (1999),0.23159535
46,Clear and Present Danger (1994),0.40787458
286,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.038333397
499,"Fifth Element, The (1997)",0.1422705
392,X-Men (2000),0.0043415967
181,Dances with Wolves (1990),0.02778035
245,Willy Wonka & the Chocolate Factory (1971),0.72116786
756,Babe (1995),0.056896348
422,Schindler's List (1993),0.44654146
975,"Godfather: Part II, The (1974)",0.48664877
296,Shakespeare in Love (1998),0.0019730097
355,Memento (2000),0.0056862896
188,"Rock, The (1996)",0.5661337
270,"Lord of the Rings: The Return of the King, The (2003)",0.0041519515
269,"Clockwork Orange, A (1971)",0.03285758
748,"Silence of the Lambs, The (1991)",0.4844614
781,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.85311306
982,"Fifth Element, The (1997)",0.99721247
525,Rain Man (1988),0.09161624
277,Austin Powers: The Spy Who Shagged Me (1999),0.14300978
556,Sleepless in Seattle (1993),0.44775996
479,Dances with Wolves (1990),0.38512763
328,Aladdin (1992),0.5750461
188,Blade Runner (1982),0.01600875
653,"Lord of the Rings: The Two Towers, The (2002)",0.013325117
789,Twister (1996),0.01904849
383,Pretty Woman (1990),0.18896417
943,Mrs. Doubtfire (1993),0.44584733
644,Indiana Jones and the Last Crusade (1989),9.418607e-06
294,Babe (1995),0.5904835
884,"Lion King, The (1994)",0.0013407086
556,Good Will Hunting (1997),0.001714453
417,"Princess Bride, The (1987)",0.29928696
162,"Fifth Element, The (1997)",0.28966334
67,Willy Wonka & the Chocolate Factory (1971),0.27044863
459,Aladdin (1992),0.15741728
349,Reservoir Dogs (1992),0.31241477
611,"Firm, The (1993)",0.02227371
144,Austin Powers: The Spy Who Shagged Me (1999),0.09328715
972,Memento (2000),0.00016859632
275,Fargo (1996),0.11301758
607,Interview with the Vampire: The Vampire Chronicles (1994),0.7410353
75,E.T. the Extra-Terrestrial (1982),0.026120137
598,Monty Python and the Holy Grail (1975),0.4602519
600,Ghost (1990),0.693332
33,American Beauty (1999),0.33877546
414,"Usual Suspects, The (1995)",0.35685194
24,Batman (1989),0.8053893
527,Willy Wonka & the Chocolate Factory (1971),0.0010345303
5,Cliffhanger (1993),0.14364234
678,Batman Forever (1995),0.2228587
70,X-Men (2000),0.042895
375,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.16688955
561,"Godfather: Part II, The (1974)",0.02525639
315,Good Will Hunting (1997),0.033036917
816,"Net, The (1995)",0.78629094
521,2001: A Space Odyssey (1968),0.3981191
386,Babe (1995),9.2436734e-05
646,"Rock, The (1996)",0.19129297
741,Die Hard (1988),0.9999031
694,Schindler's List (1993),0.019034069
222,Star Trek: Generations (1994),0.018354923
204,Speed (1994),0.22143297
283,Willy Wonka & the Chocolate Factory (1971),0.55782855
458,"Terminator, The (1984)",0.20270525
473,Clueless (1995),0.33428064
901,Ghost (1990),7.587661e-05
375,"Sixth Sense, The (1999)",0.6153684
200,Being John Malkovich (1999),3.6019577e-05
220,Willy Wonka & the Chocolate Factory (1971),0.6514786
192,Pulp Fiction (1994),0.010514476
592,Speed (1994),0.1458602
781,Clear and Present Danger (1994),0.009526188
709,"Firm, The (1993)",0.003957905
916,Die Hard (1988),0.98355067
964,Taxi Driver (1976),0.10434855
772,X-Men (2000),0.17014919
406,Speed (1994),0.902665
757,"Net, The (1995)",0.04363923
611,Independence Day (a.k.a. ID4) (1996),0.019418577
98,"Princess Bride, The (1987)",0.24543801
339,Star Wars: Episode V - The Empire Strikes Back (1980),0.7365202
519,GoldenEye (1995),0.00054677995
785,Aliens (1986),0.15149258
587,Willy Wonka & the Chocolate Factory (1971),0.50284106
360,Mrs. Doubtfire (1993),0.019918205
775,Goodfellas (1990),0.9999647
147,"Terminator, The (1984)",0.9508427
342,"Sixth Sense, The (1999)",0.09922361
501,Waterworld (1995),0.0075929775
371,Outbreak (1995),5.251089e-08
819,There's Something About Mary (1998),0.0027712476
488,Jurassic Park (1993),0.9162296
231,Shakespeare in Love (1998),6.5223234e-05
757,"Godfather: Part II, The (1974)",0.112017654
723,Sleepless in Seattle (1993),2.0332797e-07
54,Alien (1979),0.9559518
128,Mrs. Doubtfire (1993),0.19205546
8,"Fugitive, The (1993)",0.9945504
337,Braveheart (1995),0.6282008
649,Apollo 13 (1995),0.29382524
131,There's Something About Mary (1998),0.47006992
441,Shrek (2001),0.35601515
630,Memento (2000),0.51762265
536,Speed (1994),0.56244904
37,Clueless (1995),2.0628909e-06
102,"Usual Suspects, The (1995)",0.39692754
485,Groundhog Day (1993),0.65568244
57,Indiana Jones and the Last Crusade (1989),0.037884545
413,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.51226753
600,Reservoir Dogs (1992),0.83205754
334,Interview with the Vampire: The Vampire Chronicles (1994),0.7269464
300,Indiana Jones and the Last Crusade (1989),0.14771733
545,Interview with the Vampire: The Vampire Chronicles (1994),0.7155751
109,Mission: Impossible (1996),0.19234309
2,Pulp Fiction (1994),0.06156264
681,"Mask, The (1994)",0.0023078916
472,Clear and Present Danger (1994),0.004556899
34,Gladiator (2000),0.0005720668
976,Beauty and the Beast (1991),1.4279116e-06
87,"Lord of the Rings: The Fellowship of the Ring, The (2001)",2.4917341e-08
694,Jurassic Park (1993),0.32297108
482,True Lies (1994),0.69795674
35,Aliens (1986),0.21120429
22,GoldenEye (1995),0.18110214
387,Groundhog Day (1993),0.42970005
774,"Godfather: Part II, The (1974)",0.13064504
794,Clueless (1995),0.013570553
853,Pretty Woman (1990),0.64948833
781,"Fifth Element, The (1997)",0.007930491
220,Memento (2000),0.94535524
909,Saving Private Ryan (1998),0.26299617
67,Mrs. Doubtfire (1993),0.09397755
872,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.42752215
420,Clear and Present Danger (1994),0.42937604
68,Twister (1996),0.06988667
979,Titanic (1997),0.09252472
364,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.07743533
921,Taxi Driver (1976),0.011849201
679,"Fugitive, The (1993)",0.0011393429
511,Shakespeare in Love (1998),0.012477573
750,Forrest Gump (1994),0.9991007
857,"Net, The (1995)",0.6381018
365,Shrek (2001),1.4847541e-05
560,Terminator 2: Judgment Day (1991),0.375346
292,Willy Wonka & the Chocolate Factory (1971),0.025766201
377,Seven (a.k.a. Se7en) (1995),0.43239793
683,Aliens (1986),3.180516e-05
522,Star Wars: Episode V - The Empire Strikes Back (1980),6.688971e-06
163,Batman Forever (1995),0.03775628
52,"Fifth Element, The (1997)",0.001601231
964,Pulp Fiction (1994),0.33051038
692,"Firm, The (1993)",0.0018140415
561,"Godfather, The (1972)",0.089137904
642,"Lord of the Rings: The Two Towers, The (2002)",0.00013163793
432,"Firm, The (1993)",0.0005081708
828,"Lord of the Rings: The Two Towers, The (2002)",0.8841336
888,Four Weddings and a Funeral (1994),0.0057342253
977,"Lion King, The (1994)",0.52667683
479,X-Men (2000),0.080198355
626,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.18353933
632,One Flew Over the Cuckoo's Nest (1975),0.46216077
342,Men in Black (a.k.a. MIB) (1997),0.028591122
848,Dances with Wolves (1990),0.50983185
775,Back to the Future (1985),0.9999995
303,Alien (1979),0.00487489
186,Mrs. Doubtfire (1993),0.49493292
519,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.048209295
991,One Flew Over the Cuckoo's Nest (1975),0.33507678
724,Ghost (1990),0.43716645
205,Titanic (1997),0.7469949
54,Seven (a.k.a. Se7en) (1995),0.9059526
651,Good Will Hunting (1997),0.2705405
550,"Fugitive, The (1993)",0.0031153623
144,Pulp Fiction (1994),0.6524977
622,Star Wars: Episode IV - A New Hope (1977),0.07093378
624,"Usual Suspects, The (1995)",0.048183702
503,"Sixth Sense, The (1999)",0.6031548
609,"Silence of the Lambs, The (1991)",0.96993387
619,True Lies (1994),0.54530734
878,Ace Ventura: Pet Detective (1994),0.078172095
272,"Princess Bride, The (1987)",0.33573523
33,Batman (1989),0.059308954
218,Goodfellas (1990),0.49434516
581,Star Trek: Generations (1994),0.004742293
890,Clear and Present Danger (1994),0.05971248
531,Batman (1989),0.17425473
97,"Godfather: Part II, The (1974)",0.039867505
451,Groundhog Day (1993),0.49560136
10,"Clockwork Orange, A (1971)",0.13818376
738,L.A. Confidential (1997),0.55106425
756,Alien (1979),0.00060805684
659,X-Men (2000),0.63940525
560,"Net, The (1995)",0.020860583
407,"Lord of the Rings: The Two Towers, The (2002)",0.0068116914
337,Mrs. Doubtfire (1993),0.38755387
840,Batman (1989),0.9752759
674,Outbreak (1995),0.32715517
97,Batman (1989),0.20415072
203,Monty Python and the Holy Grail (1975),0.06288622
936,Mission: Impossible (1996),0.6041568
259,Ace Ventura: Pet Detective (1994),0.6813236
297,Dumb & Dumber (Dumb and Dumber) (1994),0.0002371362
85,Twister (1996),0.0033270984
49,"Clockwork Orange, A (1971)",0.0535392
302,Speed (1994),2.7309778e-07
331,"Fugitive, The (1993)",0.9677413
900,Indiana Jones and the Last Crusade (1989),0.31849444
463,Aladdin (1992),0.71724427
793,"Matrix, The (1999)",0.5809611
599,Aladdin (1992),3.12803e-05
696,Goodfellas (1990),0.017782057
123,"Shawshank Redemption, The (1994)",0.0016176916
255,Apollo 13 (1995),0.16780731
881,Fargo (1996),0.0871448
577,Being John Malkovich (1999),0.20402367
204,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.74795055
564,Dumb & Dumber (Dumb and Dumber) (1994),0.05838
291,Ace Ventura: Pet Detective (1994),0.00033110025
820,"Lion King, The (1994)",0.07238389
764,Jurassic Park (1993),2.0755658e-06
829,Schindler's List (1993),0.19274926
102,Willy Wonka & the Chocolate Factory (1971),0.04780285
943,"Lord of the Rings: The Two Towers, The (2002)",0.0017365789
45,"Godfather, The (1972)",0.00023942968
526,Die Hard (1988),0.08615465
965,Rain Man (1988),0.027981045
600,Babe (1995),0.38303077
385,"Sixth Sense, The (1999)",0.2074441
68,Shrek (2001),6.803241e-06
738,Batman Forever (1995),0.3365393
804,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.59780866
702,Interview with the Vampire: The Vampire Chronicles (1994),0.27030784
829,Ace Ventura: Pet Detective (1994),0.34131408
298,"Lord of the Rings: The Return of the King, The (2003)",0.008923487
129,Rain Man (1988),0.21736597
67,Batman Forever (1995),0.06502127
145,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.01714433
397,"Godfather, The (1972)",0.033095956
838,"Matrix, The (1999)",0.09598125
838,Forrest Gump (1994),0.14928095
533,Outbreak (1995),0.24682824
6,"Shawshank Redemption, The (1994)",0.008780781
832,Cliffhanger (1993),7.996598e-06
614,"Clockwork Orange, A (1971)",0.47941965
154,"Lord of the Rings: The Two Towers, The (2002)",0.3417693
276,"Godfather: Part II, The (1974)",0.00041261318
465,Seven (a.k.a. Se7en) (1995),0.80954564
31,Titanic (1997),0.18761006
763,Cliffhanger (1993),0.077500865
877,"Princess Bride, The (1987)",0.07132801
297,"Godfather, The (1972)",0.007492794
992,"Godfather, The (1972)",0.17343278
550,Seven (a.k.a. Se7en) (1995),0.011953803
785,Toy Story (1995),0.13794431
24,"Mask, The (1994)",0.5999637
763,Mission: Impossible (1996),0.3487743
578,Dumb & Dumber (Dumb and Dumber) (1994),0.49679005
613,Fight Club (1999),4.531219e-05
128,Willy Wonka & the Chocolate Factory (1971),0.32772595
432,One Flew Over the Cuckoo's Nest (1975),0.26659963
501,Star Wars: Episode IV - A New Hope (1977),0.3487616
144,True Lies (1994),0.15034726
878,Batman (1989),0.21958134
35,Men in Black (a.k.a. MIB) (1997),0.42442745
81,Outbreak (1995),0.0004690436
220,Fargo (1996),0.6280435
738,Forrest Gump (1994),0.954153
8,Taxi Driver (1976),0.24914823
621,Alien (1979),0.0685147
702,American Beauty (1999),0.8545718
961,Ace Ventura: Pet Detective (1994),0.0052564996
760,Beauty and the Beast (1991),0.75093585
278,Monty Python and the Holy Grail (1975),0.60170496
452,"Fugitive, The (1993)",0.33031
609,Die Hard: With a Vengeance (1995),0.2947249
447,Ace Ventura: Pet Detective (1994),0.18382762
996,Outbreak (1995),0.49143875
648,Gladiator (2000),0.9873071
882,Home Alone (1990),0.30162746
367,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.9577597
877,Being John Malkovich (1999),0.04580513
163,Clueless (1995),0.07627904
462,Independence Day (a.k.a. ID4) (1996),0.88958824
120,"Godfather: Part II, The (1974)",0.012937111
582,"Matrix, The (1999)",0.20667945
639,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.0015585939
616,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.20036627
822,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.37533787
724,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.18891637
240,Being John Malkovich (1999),0.44949082
373,Forrest Gump (1994),0.0054961797
151,Die Hard: With a Vengeance (1995),0.10286796
959,"Princess Bride, The (1987)",0.07657101
386,"Mask, The (1994)",1.4267792e-05
989,Seven (a.k.a. Se7en) (1995),0.3410275
451,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.4772462
888,Blade Runner (1982),0.27425697
382,Alien (1979),0.10005563
788,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.0083773
448,Stargate (1994),0.10435983
628,Austin Powers: The Spy Who Shagged Me (1999),0.49039197
937,Clear and Present Danger (1994),0.01106008
279,"Matrix, The (1999)",0.6875012
223,"Clockwork Orange, A (1971)",1.5297268e-05
8,Saving Private Ryan (1998),0.00061196845
211,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.39075488
772,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.2983984
648,"Matrix, The (1999)",0.99739707
643,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.069906384
525,"Terminator, The (1984)",0.027085338
334,Braveheart (1995),0.65533006
65,Interview with the Vampire: The Vampire Chronicles (1994),0.050353292
838,Star Wars: Episode V - The Empire Strikes Back (1980),0.03416665
17,GoldenEye (1995),0.093433596
203,There's Something About Mary (1998),0.06784813
346,"Lord of the Rings: The Two Towers, The (2002)",0.0008314177
879,Shakespeare in Love (1998),0.39818263
335,Ace Ventura: Pet Detective (1994),0.021327872
100,Ace Ventura: Pet Detective (1994),0.24016297
277,Willy Wonka & the Chocolate Factory (1971),0.13125934
527,Taxi Driver (1976),0.006061781
146,Sleepless in Seattle (1993),0.0057736514
177,Braveheart (1995),0.16229823
20,Batman (1989),0.005497332
105,Schindler's List (1993),0.07916289
514,"Terminator, The (1984)",0.5734979
692,Monty Python and the Holy Grail (1975),0.045004476
305,Mission: Impossible (1996),0.00050646503
542,Gladiator (2000),0.00033612346
540,Fargo (1996),0.35252312
168,Toy Story (1995),0.12163699
142,Back to the Future (1985),0.0028507742
456,"Fugitive, The (1993)",0.15654203
596,Braveheart (1995),0.09851227
615,Back to the Future (1985),1.3666659e-05
413,Sleepless in Seattle (1993),0.34529287
312,Braveheart (1995),0.41733113
136,"Godfather, The (1972)",0.020086683
800,Ghost (1990),0.0019710802
842,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.21209465
534,Clear and Present Danger (1994),0.012346055
99,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.1790534
144,Dances with Wolves (1990),0.2607356
471,There's Something About Mary (1998),0.7286865
795,"Rock, The (1996)",0.29168475
564,"Sixth Sense, The (1999)",0.12866594
901,Batman Forever (1995),7.260508e-05
650,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.49431193
231,"Lord of the Rings: The Return of the King, The (2003)",7.2402204e-09
912,Mrs. Doubtfire (1993),0.009760021
218,Batman Forever (1995),0.14971815
867,Star Wars: Episode V - The Empire Strikes Back (1980),1.4372482e-05
301,Fight Club (1999),0.15457383
454,Titanic (1997),0.0002904894
303,"Usual Suspects, The (1995)",0.04686045
479,Jurassic Park (1993),0.74497795
676,"Matrix, The (1999)",0.24610473
786,Star Wars: Episode VI - Return of the Jedi (1983),0.57332814
701,"Terminator, The (1984)",0.0022835494
301,There's Something About Mary (1998),0.088881955
584,"Silence of the Lambs, The (1991)",0.854943
802,Die Hard (1988),0.701111
478,"Silence of the Lambs, The (1991)",0.7589767
888,Memento (2000),0.11305202
98,There's Something About Mary (1998),0.27119738
626,True Lies (1994),0.002583203
924,Outbreak (1995),0.0057608555
221,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.7859015e-06
995,"Mask, The (1994)",0.7502883
437,"Matrix, The (1999)",0.001001721
453,Taxi Driver (1976),0.12803197
18,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.31988066
828,"Lord of the Rings: The Return of the King, The (2003)",0.9043279
827,2001: A Space Odyssey (1968),0.057976346
83,"Sixth Sense, The (1999)",0.08035017
454,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.00048084118
728,"Clockwork Orange, A (1971)",4.1102776e-05
1000,"Mask, The (1994)",0.0004467318
181,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.01250785
800,Gladiator (2000),0.122565426
7,"Clockwork Orange, A (1971)",0.15750954
937,Home Alone (1990),0.016464816
720,Shrek (2001),0.0008657446
648,Aladdin (1992),0.73714525
30,Blade Runner (1982),0.0012380837
533,Saving Private Ryan (1998),0.009637565
530,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.013353759
873,Goodfellas (1990),0.38403547
349,GoldenEye (1995),0.19536646
289,Indiana Jones and the Last Crusade (1989),0.5919083
673,Pretty Woman (1990),0.46094078
448,"Fifth Element, The (1997)",0.29047558
181,Willy Wonka & the Chocolate Factory (1971),0.12681869
284,"Fugitive, The (1993)",0.2236475
638,Beauty and the Beast (1991),0.035952844
884,Star Trek: Generations (1994),0.0011213389
999,Home Alone (1990),0.00025950192
277,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.028541164
947,Braveheart (1995),0.3990779
809,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.067184344
619,"Rock, The (1996)",0.40155998
77,Ghostbusters (a.k.a. Ghost Busters) (1984),0.6175277
568,Fight Club (1999),9.040503e-06
476,"Usual Suspects, The (1995)",0.017998107
508,Ghost (1990),0.53449655
123,Four Weddings and a Funeral (1994),1.0494299e-06
678,Seven (a.k.a. Se7en) (1995),0.5031811
491,Seven (a.k.a. Se7en) (1995),0.2953765
227,Ace Ventura: Pet Detective (1994),6.649612e-05
326,Toy Story (1995),0.68015605
696,Taxi Driver (1976),0.024020733
412,Shakespeare in Love (1998),0.4956211
506,Memento (2000),0.0011225571
352,"Terminator, The (1984)",5.1896408e-05
208,Seven (a.k.a. Se7en) (1995),0.91425824
551,Cliffhanger (1993),0.011954907
657,"Sixth Sense, The (1999)",0.10377772
118,Aladdin (1992),0.028024064
138,American Beauty (1999),0.62427187
263,Men in Black (a.k.a. MIB) (1997),0.0011331366
907,One Flew Over the Cuckoo's Nest (1975),0.24886355
764,Being John Malkovich (1999),0.00012138333
191,Alien (1979),3.9512535e-05
975,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.42610607
510,Terminator 2: Judgment Day (1991),0.01883869
566,Reservoir Dogs (1992),0.0012488521
59,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.05439917
761,"Rock, The (1996)",0.39035678
562,Die Hard (1988),4.400566e-07
33,GoldenEye (1995),0.031569194
430,"Mask, The (1994)",0.856412
773,Interview with the Vampire: The Vampire Chronicles (1994),0.6436032
622,"Rock, The (1996)",0.00031877754
705,Toy Story (1995),0.38327926
359,Speed (1994),0.9605261
295,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.003709247
998,Jurassic Park (1993),0.37358162
989,Terminator 2: Judgment Day (1991),0.7085847
5,Taxi Driver (1976),0.2687995
940,"Lord of the Rings: The Two Towers, The (2002)",0.83210295
834,"Terminator, The (1984)",0.16904747
32,Fight Club (1999),0.00021194213
222,Pulp Fiction (1994),0.26794773
999,Terminator 2: Judgment Day (1991),0.015574037
304,Schindler's List (1993),0.40640905
491,Being John Malkovich (1999),7.461846e-06
135,Speed (1994),0.2484427
970,Pulp Fiction (1994),0.8338345
426,Gladiator (2000),0.016216446
845,Monty Python and the Holy Grail (1975),0.012113692
460,Star Trek: Generations (1994),6.855193e-06
668,Ace Ventura: Pet Detective (1994),0.0011484486
545,Men in Black (a.k.a. MIB) (1997),0.00992281
755,"Fugitive, The (1993)",0.2189968
234,Ghost (1990),0.8577335
860,Independence Day (a.k.a. ID4) (1996),0.70638853
138,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.31284493
33,Gladiator (2000),0.17232251
879,Goodfellas (1990),0.6382558
531,Groundhog Day (1993),0.47470415
70,One Flew Over the Cuckoo's Nest (1975),0.45890114
646,Shakespeare in Love (1998),0.33944935
446,GoldenEye (1995),0.38999078
281,Home Alone (1990),8.955662e-06
513,Fight Club (1999),0.00054873
910,Being John Malkovich (1999),0.91870296
215,Forrest Gump (1994),0.8722238
84,Rain Man (1988),4.4724216e-05
938,2001: A Space Odyssey (1968),0.0830224
742,Interview with the Vampire: The Vampire Chronicles (1994),0.21488187
270,Star Wars: Episode VI - Return of the Jedi (1983),0.72306037
447,Home Alone (1990),0.19382961
649,Gladiator (2000),0.5014877
229,Sleepless in Seattle (1993),0.41578728
779,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.9048831
652,Groundhog Day (1993),0.44889203
94,"Net, The (1995)",2.068993e-08
372,Groundhog Day (1993),0.012067301
499,Independence Day (a.k.a. ID4) (1996),0.20120488
420,Aliens (1986),1.6922503e-07
230,Batman (1989),0.63423866
749,Dumb & Dumber (Dumb and Dumber) (1994),0.90066916
192,Batman Forever (1995),0.06911908
982,"Firm, The (1993)",0.9744372
742,Waterworld (1995),0.18210448
491,Home Alone (1990),0.0019070276
717,Waterworld (1995),0.21373655
475,Dances with Wolves (1990),0.30117795
815,L.A. Confidential (1997),0.111559324
393,"Rock, The (1996)",0.071812496
677,"Shawshank Redemption, The (1994)",0.44491693
249,Saving Private Ryan (1998),0.05177599
489,Rain Man (1988),0.614713
255,Aliens (1986),0.11988618
100,"Princess Bride, The (1987)",0.14674541
967,American Beauty (1999),0.11693723
620,Memento (2000),0.04028496
966,Clueless (1995),0.17059475
102,"Matrix, The (1999)",0.79177177
72,Apollo 13 (1995),0.24691333
376,Memento (2000),0.5926555
665,Memento (2000),0.020763237
384,Men in Black (a.k.a. MIB) (1997),0.0074882563
669,Alien (1979),4.0460967e-05
896,Star Trek: Generations (1994),0.037425958
719,"Clockwork Orange, A (1971)",0.013594543
513,Back to the Future (1985),6.9372295e-06
430,"Terminator, The (1984)",0.87190217
605,Titanic (1997),0.20173532
643,Star Wars: Episode I - The Phantom Menace (1999),0.5147963
72,Men in Black (a.k.a. MIB) (1997),0.46939322
887,Beauty and the Beast (1991),0.000649627
265,Fargo (1996),0.25166562
952,Toy Story (1995),0.37406126
272,Apollo 13 (1995),0.03603331
590,Aliens (1986),0.0036629185
910,Terminator 2: Judgment Day (1991),0.9690409
43,Willy Wonka & the Chocolate Factory (1971),0.48209715
521,Beauty and the Beast (1991),0.2548425
